local_path,byte_size,computed_md5,computed_sha256,validation_result,html_screen_passed
datasets/original/cornell_exercise_provocation_gse214284/GSE214284_RAW.tar,1307760640,7f943953099af0752f02526ceba2f2a7,68b0cc3e962527d4f6295327a0fcc4cfeafb837beaa8117b7351963616b5acd0,TAR opens; 116 members,yes
datasets/original/cornell_exercise_provocation_gse214284/GSE214284_family.soft.gz,12039,a38e87082a05c265e0d4e96ee1a8f603,242644b325e4ec81e58e1fce8266b0abe80df721026f072233d92a02f735ee8a,GZIP decompresses,yes
datasets/original/nih_pi_mecfs_csf_proteomics_gse251790/GSE251790_CHI-19-027.Set_001.hybNorm.plateScale.medNorm.20200106.adat.txt.gz,217067,c18583877344bde7faaffbf64a7595c6,eae83151f6f2b47d24d109a3408f875079a1b88fc88454dd6b923ac0fb89a22f,GZIP decompresses,yes
datasets/original/nih_pi_mecfs_csf_proteomics_gse251790/GSE251790_family.soft.gz,325749,7fe6e97e3f35a3c57dc7f25a8f699ff6,2b9318ce11a879984529616bf0da57f35d24f16cb64f98d00c7bc787794ff88b,GZIP decompresses,yes
datasets/original/nih_pi_mecfs_muscle_rnaseq_gse245661/GSE245661_RAW.tar,2938880,7f5e80c0c7a5737c49aaa63d9134561d,2972314049fc2f02d1c84f368bb56998dcd084e366522f6c6097b0e5ae4f30e6,TAR opens; 25 members,yes
datasets/original/nih_pi_mecfs_muscle_rnaseq_gse245661/GSE245661_family.soft.gz,5287,5645551352aee5d76266672f9084dd69,0005187079cfe5bfeefe7c5ced129b8cf2f0b02b9f4571e3f1f2f31c988a0c33,GZIP decompresses,yes
datasets/original/nih_pi_mecfs_pbmc_rnaseq_gse251872/GSE251872_RAW.tar,5027840,3b1ac952cb70928afbf364e9021ea4d7,414b0ba8c24b48702b6358f703c16964373e22bedb6cd07322337bab3535fd35,TAR opens; 27 members,yes
datasets/original/nih_pi_mecfs_pbmc_rnaseq_gse251872/GSE251872_family.soft.gz,5603,55026ae3518ce9feaebd9935a1b0caf0,cb5beedeb180be88871f07e9927cdee5cc891c1c8443b1fba739666fb7cebd4e,GZIP decompresses,yes
datasets/original/nih_pi_mecfs_plasma_proteomics_gse254030/GSE254030_CHI-19-021.Plasma_for_CFS.adat.txt.gz,250951,3e515ad99b72e53dbba005f3eb265c70,e5e5fbb82563e6f9d45061da0acde2a99ff8dd14d4eeef099bcfc36ac4766446,GZIP decompresses,yes
datasets/original/nih_pi_mecfs_plasma_proteomics_gse254030/GSE254030_family.soft.gz,346202,47428f06cf341568fea15ae2c64212bb,3fcca65a24159ad64b1de5dbe8a95f7203e8e1e987874a4833fdf3b898d7d4d0,GZIP decompresses,yes
datasets/original/nih_pi_mecfs_superseries_gse251792/GSE251792_RAW.tar,7966720,584e08e87135e29791993fc8770b9dcc,8d8164e477cb7c2cb83af4f73d491b99ec431c77520084428ab5ab7746814cb3,TAR opens; 52 members,yes
datasets/original/nih_pi_mecfs_superseries_gse251792/GSE251792_family.soft.gz,638056,02caff1b3e990502a2443368e6ac7c7f,27d27570b7a31d93c6cf3d68d7b1cebc113c5058b5716a715128d92b95a77bc5,GZIP decompresses,yes
datasets/original/zenodo_dti_onset_12791948/DTI_Data_sharing.zip,586946236,be49128ebecbcf3a3eae36ae0ac92fad,f491ee786eef339009247ee0c8d9686a76acd1c14aa2af632e8c9421e18a2fd9,ZIP opens; 1003 members,yes
datasets/original/zenodo_dti_onset_12791948/zenodo_12791948_metadata.json,5744,cd1fd405489a59722f2e1bf4052b37f2,5595c536d9e22cc8d5ef527bc1fce8ab98096f537d29d4caead5c00fbf34f572,JSON parses,yes
datasets/original/zenodo_nii_dti_16916830/NII_Data_sharing_MECFS.zip,1098911506,38c2ad1f61f0dabe7756b891f26e56c8,88a7acf043758da2f72c011d2c0b4dd8efc2a6e5b79107e7e13c7b6eb4cd447e,ZIP opens; 1609 members,yes
datasets/original/zenodo_nii_dti_16916830/zenodo_16916830_metadata.json,7276,143cecb9cfce70f2cabb5e77a10f26bb,4c6be33f103bc61653063c54a20c6522ef0724fcc001906d02551b428e87fd64,JSON parses,yes
datasets/original/zenodo_rrf_19078496/RRF_Data_sharing_MECFS.zip,395631911,c26ee0d3c7677bb94b70ba08d0725c83,293716d295e2cb56f90757d3aadedbc8be2e8310b0caf1d55d4f9a8a80e705d7,ZIP opens; 697 members,yes
datasets/original/zenodo_rrf_19078496/zenodo_19078496_metadata.json,6088,806ae576202bf5658da3c74f7c71ad1e,7c08e97bb9891c9212783abd10781ff5adfdd6c79c6a9371abde29cfac1a73cd,JSON parses,yes
